,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
10461,2211300,200,2210900,100,2211400,100,2210100,100,2211600,6,2210000,200,2211700,22,2209900,114,2212100,14,2209800,316,303100,13386,303000,3425,303200,15657,302900,19354,303300,16538,302800,23553,303400,22574,302700,20639,303500,24025,302600,23255,5816000,259,5814300,200,5816100,130,5814200,150,5816200,7,5813300,6,5816300,100,5813100,100,5816600,7,5812500,103,268300,9571,268200,14110,268400,23689,268100,20099,268500,17941,268000,14558,268600,19279,267900,14750,268700,16571,267800,18563
10462,2211100,200,2210000,200,2211300,6,2209900,100,2211400,100,2209800,216,2211600,22,2209700,14,2211700,22,2209600,100,303100,13781,303000,1825,303200,15957,302900,19254,303300,16538,302800,23553,303400,22474,302700,18839,303500,24925,302600,23755,5815000,101,5814300,200,5815200,7,5814200,150,5816000,23,5813300,6,5816100,23,5813100,100,5816300,200,5812500,103,268300,9671,268200,19310,268400,23689,268100,20099,268500,17941,268000,14558,268600,19279,267900,14750,268700,16571,267800,18563
10463,2211100,200,2210000,200,2211200,100,2209800,216,2211300,6,2209700,114,2211400,100,2209600,100,2211600,22,2209500,300,303100,13481,303000,1825,303200,15957,302900,19254,303300,16538,302800,21953,303400,22474,302700,18839,303500,24925,302600,23755,5815000,101,5814300,200,5815200,7,5814200,150,5816000,23,5813300,6,5816100,23,5813100,100,5816300,100,5812500,103,268300,9471,268200,19410,268400,23689,268100,19999,268500,17941,268000,14058,268600,19279,267900,14750,268700,16571,267800,18563
10464,2211100,200,2210000,200,2211200,106,2209800,216,2211300,6,2209700,114,2211400,100,2209600,100,2211600,22,2209500,300,303100,13481,303000,1825,303200,15957,302900,19054,303300,16538,302800,21753,303400,22474,302700,18839,303500,24925,302600,23755,5816100,23,5814300,100,5816200,100,5814200,150,5816400,100,5813800,100,5816700,200,5813300,6,5816900,19,5813100,50,268300,9181,268200,19720,268400,23889,268100,20109,268500,18141,268000,13958,268600,19279,267900,14750,268700,16571,267800,18563
10465,2211100,200,2210000,200,2211200,106,2209800,116,2211300,6,2209700,114,2211400,100,2209600,100,2211600,22,2209500,300,303100,13581,303000,1625,303200,15957,302900,19054,303300,16538,302800,21753,303400,22174,302700,18839,303500,24825,302600,23755,5816400,7,5814600,100,5816600,10,5814400,6,5816700,200,5814200,150,5816900,19,5813800,100,5817000,123,5813300,6,268300,9981,268200,18261,268400,23489,268100,19609,268500,18441,268000,13958,268600,18979,267900,14750,268700,16571,267800,18563
10466,2211100,200,2210000,200,2211200,106,2209800,116,2211300,6,2209700,14,2211400,100,2209600,100,2211600,22,2209500,300,303100,13581,303000,1925,303200,15957,302900,19054,303300,16538,302800,21753,303400,22174,302700,18839,303500,24825,302600,23755,5816400,107,5814600,100,5816500,7,5814400,6,5816600,10,5814200,150,5816700,100,5813800,100,5816900,19,5813300,6,268300,9981,268200,18261,268400,23489,268100,19709,268500,18441,268000,13658,268600,18979,267900,14750,268700,16571,267800,18563
10467,2211100,200,2210300,300,2211200,100,2210000,200,2211300,6,2209900,16,2211600,6,2209800,116,2211700,6,2209700,114,303100,12405,303000,4625,303200,14457,302900,21054,303300,16538,302800,23153,303400,23674,302700,18839,303500,24825,302600,22955,5816400,107,5814400,6,5816500,17,5814200,150,5816600,17,5813700,100,5816700,100,5813500,100,5816900,219,5813100,73,268300,5749,268200,18661,268400,21989,268100,22509,268500,17841,268000,15659,268600,21079,267900,14750,268700,18271,267800,16863
10468,2211100,200,2209800,100,2211200,100,2209700,14,2211300,22,2209600,100,2211600,122,2209500,315,2211700,6,2209400,115,303100,12681,303000,3625,303200,14457,302900,20954,303300,16638,302800,23153,303400,23674,302700,18839,303500,25825,302600,22955,5816400,130,5814200,156,5816500,17,5814100,10,5816600,17,5813200,100,5816700,200,5813100,50,5816900,19,5813000,100,268300,6449,268200,18561,268400,22189,268100,22609,268500,17741,268000,15759,268600,20979,267900,14750,268700,18271,267800,16863
10469,2211100,200,2209800,100,2211200,100,2209700,14,2211300,22,2209600,100,2211600,136,2209500,115,2211700,6,2209400,15,303100,12681,303000,4725,303200,14457,302900,20854,303300,17138,302800,23453,303400,23674,302700,18839,303500,25825,302600,22955,5815800,107,5814200,150,5816200,100,5813700,6,5816400,123,5813300,100,5816700,100,5813100,50,5816800,200,5813000,100,268300,6949,268200,19361,268400,21789,268100,22009,268500,17741,268000,15658,268600,20979,267900,14750,268700,18271,267800,16863
10470,2211100,200,2209800,100,2211200,100,2209700,14,2211300,22,2209600,15,2211600,122,2209500,131,2211700,6,2209400,115,303100,12281,303000,7855,303200,14157,302900,20954,303300,15638,302800,23453,303400,23674,302700,18839,303500,27325,302600,22855,5815800,7,5814200,150,5815900,7,5813700,106,5816000,17,5813500,100,5816400,123,5813100,50,5816700,100,5812800,700,268300,5849,268200,20061,268400,21889,268100,21909,268500,18041,268000,15855,268600,21079,267900,14750,268700,18271,267800,16863
10471,2211100,395,2209900,15,2211200,100,2209800,100,2211300,22,2209700,14,2211400,100,2209600,15,2211600,22,2209500,131,303100,12381,303000,7855,303200,14157,302900,20954,303300,15538,302800,23453,303400,23674,302700,18839,303500,27325,302600,23255,5815800,7,5814200,150,5815900,7,5813700,6,5816000,17,5813500,100,5816400,123,5813200,200,5816600,100,5813100,50,268300,3749,268200,21461,268400,21989,268100,21909,268500,18041,268000,15855,268600,21079,267900,14750,268700,17971,267800,16863
10472,2211100,401,2209700,14,2211200,122,2209500,137,2211300,22,2209400,15,2211400,100,2209300,316,2211500,14,2209000,300,303100,12981,303000,6825,303200,14257,302900,19054,303300,17038,302800,23453,303400,23574,302700,18839,303500,25925,302600,24755,5815800,7,5814700,100,5815900,7,5814600,100,5816000,17,5814200,50,5816400,123,5813700,6,5816600,100,5813500,100,268300,6249,268200,21361,268400,22189,268100,20109,268500,17641,268000,15855,268600,20979,267900,14750,268700,18271,267800,18563
10473,2211100,417,2209600,15,2211200,122,2209500,137,2211300,6,2209400,115,2211400,100,2209300,316,2211500,14,2209200,14,303100,12981,303000,6825,303200,14257,302900,19054,303300,16738,302800,23153,303400,23574,302700,18839,303500,25925,302600,24355,5815800,7,5814700,200,5815900,7,5814600,100,5816000,17,5814200,50,5816400,123,5813700,6,5816600,100,5813500,100,268300,13749,268200,21461,268400,21889,268100,19909,268500,17641,268000,15855,268600,20879,267900,14750,268700,18271,267800,18563
10474,2211100,395,2210300,100,2211200,100,2210100,100,2211400,100,2209800,15,2211600,6,2209700,30,2211700,120,2209600,31,303100,10351,303000,9955,303200,14057,302900,20554,303300,14638,302800,23653,303400,23574,302700,19239,303500,27425,302600,22855,5816500,107,5814700,206,5816900,100,5814600,100,5817000,100,5814200,50,5817300,100,5814100,100,5817500,100,5813900,100,268300,13649,268200,21461,268400,21689,268100,21406,268500,16441,268000,15855,268600,20979,267900,14750,268700,18271,267800,16863
10475,2211400,3,2210400,131,2212000,100,2210300,30,2212100,16,2210200,15,2212200,100,2210100,14,2212300,14,2209900,100,303100,11551,303000,9855,303200,14057,302900,20454,303300,14938,302800,24053,303400,23674,302700,18739,303500,25325,302600,22855,5816300,1,5815600,50,5816500,207,5814700,206,5817000,100,5814600,100,5817100,100,5814200,100,5817300,100,5813900,50,268300,500,268200,21193,268400,19827,268100,23176,268500,15841,268000,16055,268600,18179,267900,14750,268700,20471,267800,16659
10476,2211800,200,2210500,31,2212100,22,2210400,131,2212200,6,2210300,14,2212300,114,2210100,14,2212600,100,2209900,400,303100,11981,303000,9225,303200,14057,302900,20454,303300,16438,302800,24053,303400,23674,302700,18739,303500,23825,302600,22855,5816300,1,5814600,100,5816400,7,5813900,50,5816500,400,5813800,200,5817000,100,5813500,100,5817100,100,5813400,23,268300,3100,268200,31293,268400,21027,268100,22976,268500,15841,268000,16455,268600,18179,267900,14750,268700,20471,267800,16659
10477,2211800,200,2210500,31,2212000,6,2210400,31,2212100,122,2210300,14,2212200,6,2210100,14,2212300,114,2209900,400,303100,11981,303000,9125,303200,14057,302900,20454,303300,16438,302800,23553,303400,23674,302700,18739,303500,23825,302600,22855,5816300,8,5814600,100,5816400,7,5813900,50,5816500,400,5813800,100,5817000,100,5813500,100,5817100,100,5813400,23,268300,4100,268200,31293,268400,20927,268100,22976,268500,15841,268000,16455,268600,18179,267900,14750,268700,20471,267800,16659
10478,2212000,6,2210500,31,2212100,22,2210400,31,2212200,6,2210300,14,2212300,14,2210100,14,2212600,200,2210000,300,303100,11981,303000,9325,303200,14057,302900,21054,303300,16438,302800,24053,303400,23674,302700,18739,303500,23825,302600,22855,5816300,108,5814600,100,5816400,7,5813900,50,5816500,307,5813800,100,5817000,100,5813500,100,5817100,100,5813400,23,268300,3500,268200,31493,268400,20927,268100,22976,268500,15841,268000,16455,268600,18179,267900,14750,268700,20471,267800,16659
10479,2212000,6,2210500,31,2212100,22,2210400,31,2212200,6,2210300,14,2212600,214,2210200,100,2212800,514,2210100,14,303100,11981,303000,9325,303200,14057,302900,20554,303300,16138,302800,23753,303400,23574,302700,18739,303500,23825,302600,22855,5816300,208,5814600,100,5816400,7,5813900,50,5816500,207,5813800,100,5816900,100,5813500,100,5817000,100,5813400,23,268400,18549,268300,4700,268500,16541,268200,34003,268600,19479,268100,22669,268700,20471,268000,17655,268800,17471,267900,13950
10480,2211900,6,2210500,15,2212000,6,2210400,31,2212100,22,2210300,100,2212200,20,2210100,14,2212400,14,2210000,100,303100,11981,303000,9425,303200,14057,302900,18954,303300,16038,302800,23253,303400,23674,302700,18739,303500,23825,302600,24355,5816300,208,5814600,200,5816400,7,5813900,150,5816500,207,5813700,100,5816700,100,5813500,100,5817000,100,5813400,23,268400,18349,268300,10300,268500,17241,268200,33103,268600,19479,268100,20369,268700,19471,268000,17055,268800,15871,267900,13850
10481,2211900,6,2210400,31,2212000,6,2210300,100,2212100,22,2210100,14,2212200,20,2210000,100,2212400,14,2209900,300,303100,11981,303000,9425,303200,14057,302900,19154,303300,16038,302800,23253,303400,23674,302700,18739,303500,23825,302600,24355,5816300,208,5814600,200,5816400,7,5813900,250,5816500,207,5813700,100,5816700,100,5813500,100,5817000,100,5813400,23,268400,17349,268300,28400,268500,16941,268200,32203,268600,19579,268100,20369,268700,19771,268000,16955,268800,15971,267900,13850
10482,2212200,6,2210500,116,2212400,14,2210400,45,2212600,216,2210300,100,2212700,16,2210200,200,2212800,500,2210100,14,303100,11981,303000,9425,303200,14057,302900,19154,303300,16338,302800,24053,303400,23674,302700,18739,303500,23825,302600,24355,5816000,125,5814600,200,5816200,45,5813900,150,5816300,208,5813400,23,5816400,7,5813300,23,5816500,207,5812900,19,268400,17449,268300,28600,268500,16741,268200,32403,268600,19879,268100,20369,268700,19971,268000,16955,268800,16371,267900,13950
10483,2212200,6,2211000,100,2212400,14,2210600,16,2212600,116,2210500,116,2212700,16,2210400,114,2212800,500,2210300,100,303100,12081,303000,9225,303200,14057,302900,19354,303300,16638,302800,23553,303400,23674,302700,18739,303500,23825,302600,24355,5816000,125,5814600,200,5816200,52,5813900,250,5816300,208,5813400,23,5816400,7,5813300,23,5816500,207,5812900,19,268400,18259,268300,29300,268500,16941,268200,31903,268600,19879,268100,21972,268700,19671,268000,16955,268800,16371,267900,13950
10484,2212200,6,2211000,100,2212400,6,2210600,16,2212600,116,2210500,116,2212700,16,2210400,114,2212800,500,2210300,100,303100,12181,303000,9225,303200,14057,302900,19554,303300,16638,302800,23553,303400,23674,302700,18339,303500,23825,302600,24355,5815900,45,5814600,200,5816000,125,5813900,150,5816100,7,5813800,100,5816200,7,5813400,23,5816300,208,5813300,23,268400,18259,268300,29300,268500,16941,268200,31903,268600,19879,268100,21972,268700,19671,268000,16955,268800,16571,267900,13950
10485,2212200,6,2210600,16,2212300,6,2210500,116,2212400,22,2210400,114,2212600,116,2210300,100,2212700,14,2210200,500,303100,12181,303000,9225,303200,14057,302900,19554,303300,16638,302800,24053,303400,23674,302700,18339,303500,23825,302600,24355,5816000,125,5814600,200,5816100,7,5813900,150,5816200,7,5813800,100,5816300,208,5813400,23,5816400,7,5813300,23,268400,18159,268300,29200,268500,15141,268200,31903,268600,19879,268100,21972,268700,19671,268000,16955,268800,16571,267900,13950
10486,2212200,6,2210600,16,2212300,6,2210500,116,2212400,22,2210400,114,2212600,116,2210300,100,2212700,14,2210200,500,303100,12681,303000,8325,303200,14557,302900,19054,303300,16638,302800,24053,303400,23674,302700,18339,303500,23825,302600,24755,5816000,225,5814600,200,5816100,7,5814100,50,5816200,7,5813900,100,5816300,108,5813800,100,5816400,7,5813400,23,268400,18259,268300,28500,268500,14941,268200,31903,268600,19879,268100,21672,268700,19671,268000,16855,268800,18371,267900,13950
10487,2212300,6,2210900,100,2212400,22,2210800,114,2212500,6,2210700,116,2212600,116,2210600,45,2212700,14,2210500,300,303100,12881,303000,8625,303200,14157,302900,20654,303300,16338,302800,24053,303400,23674,302700,18339,303500,23825,302600,22855,5816000,225,5814600,200,5816100,7,5814100,50,5816200,7,5813900,100,5816300,208,5813700,100,5816400,7,5813400,23,268400,17359,268300,30837,268500,14741,268200,33603,268600,19079,268100,23571,268700,19971,268000,18655,268800,18871,267900,13950
10488,2212600,100,2212000,200,2212800,500,2210900,116,2213100,100,2210800,430,2213200,116,2210700,100,2213300,116,2210600,29,303100,13181,303000,9225,303200,14157,302900,20554,303300,14438,302800,23753,303400,23674,302700,18339,303500,25325,302600,22855,5816000,225,5814600,200,5816100,7,5814100,50,5816200,107,5813900,100,5816300,8,5813700,100,5816400,7,5813400,23,268400,17159,268300,31037,268500,14741,268200,33503,268600,19079,268100,23871,268700,20071,268000,18655,268800,18871,267900,13950
10489,2212600,100,2212000,300,2212800,606,2211000,314,2213100,10,2210900,116,2213200,26,2210800,130,2213300,226,2210500,600,303100,13381,303000,7525,303200,14457,302900,20554,303300,16238,302800,23553,303400,23674,302700,18339,303500,23825,302600,22855,5815900,107,5814600,200,5816000,325,5814100,50,5816100,7,5813900,100,5816200,7,5813700,100,5816300,8,5813400,23,268400,19459,268300,30800,268500,14941,268200,31403,268600,19379,268100,23871,268700,19671,268000,18555,268800,18871,267900,15650
10490,2212700,16,2211000,200,2212800,536,2210900,116,2212900,100,2210800,130,2213000,114,2210700,100,2213100,10,2210500,100,303100,13381,303000,8525,303200,14457,302900,20554,303300,16238,302800,23553,303400,23574,302700,18339,303500,23825,302600,22855,5815200,4,5814600,200,5815900,100,5814100,50,5816000,425,5813900,100,5816300,1,5813700,100,5816500,300,5813400,23,268400,19559,268300,30700,268500,14941,268200,31403,268600,19379,268100,23971,268700,19671,268000,18455,268800,18871,267900,15650
10491,2212700,16,2211000,200,2212800,546,2210900,116,2213000,224,2210800,130,2213100,10,2210700,100,2213200,10,2210500,100,303100,13381,303000,8325,303200,14457,302900,20554,303300,16238,302800,23553,303400,23574,302700,18339,303500,23825,302600,22855,5815200,4,5814600,200,5815400,100,5814100,50,5815900,100,5813900,100,5816000,325,5813700,100,5816300,1,5813400,23,268400,19659,268300,30775,268500,14941,268200,31228,268600,19379,268100,23772,268700,19671,268000,18455,268800,18871,267900,15650
10492,2212600,136,2210800,100,2212700,6,2210600,100,2212800,722,2210500,100,2212900,16,2210400,114,2213000,230,2210300,116,303000,14137,302900,10156,303100,17181,302800,26459,303200,14547,302700,18239,303300,17338,302600,24755,303400,23274,302500,15210,5814400,100,5812600,200,5814600,7,5812500,3,5815100,107,5812400,15,5815200,4,5812000,315,5815400,100,5811900,100,268400,20449,268300,32975,268500,16941,268200,30028,268600,19979,268100,19972,268700,19671,268000,18455,268800,17171,267900,15650
10493,2211900,406,2210800,100,2212000,106,2210600,100,2212200,16,2210400,114,2212400,114,2210300,116,2212500,100,2210200,314,303000,14632,302900,9956,303100,17086,302800,25259,303200,14647,302700,18339,303300,17438,302600,24355,303400,23074,302500,16010,5814400,7,5812800,200,5814600,7,5812500,3,5815000,100,5812400,15,5815100,100,5812000,215,5815200,27,5811900,100,268400,20249,268300,32875,268500,16941,268200,30428,268600,20579,268100,19972,268700,19671,268000,16755,268800,17171,267900,15650
10494,2211800,107,2210800,100,2211900,22,2210600,100,2212000,106,2210400,100,2212100,6,2210200,414,2212200,30,2210100,200,303000,16695,302900,6652,303100,17186,302800,23239,303200,16647,302700,18739,303300,17438,302600,23555,303400,21198,302500,17110,5814300,8,5812800,200,5814400,107,5812500,3,5814500,7,5812400,15,5814600,30,5812000,215,5815000,100,5811900,100,268400,21849,268300,27466,268500,12641,268200,34418,268600,20079,268100,18172,268700,19671,268000,17155,268800,17171,267900,15650
10495,2211600,101,2210800,100,2211700,6,2210400,100,2211800,6,2210200,414,2211900,22,2210100,100,2212000,106,2209900,200,303000,17395,302900,6452,303100,16486,302800,23039,303200,16747,302700,18739,303300,17438,302600,23555,303400,21198,302500,17010,5814300,18,5812600,200,5814400,207,5812500,3,5814500,7,5812400,15,5814600,30,5812000,215,5815000,100,5811900,100,268400,21849,268300,27866,268500,12641,268200,34418,268600,20279,268100,17972,268700,19671,268000,17155,268800,17171,267900,15650
10496,2211800,6,2210800,100,2211900,22,2210400,100,2212000,106,2210200,400,2212100,110,2210100,100,2212200,30,2209900,230,303000,17295,302900,7452,303100,16386,302800,22739,303200,16747,302700,18739,303300,17338,302600,23655,303400,21298,302500,17710,5814300,18,5812500,3,5814400,207,5812400,15,5814500,7,5812100,200,5814600,30,5812000,215,5815000,100,5811900,100,268400,20749,268300,30466,268500,12541,268200,34418,268600,20279,268100,17972,268700,19671,268000,17055,268800,17171,267900,15650
10497,2211800,6,2210400,100,2211900,22,2210200,400,2212000,106,2210100,100,2212100,110,2209900,230,2212200,30,2209800,116,303000,17495,302900,8452,303100,16386,302800,22739,303200,16947,302700,18739,303300,17338,302600,22555,303400,22198,302500,17710,5814300,18,5812500,3,5814400,217,5812400,15,5814500,7,5812200,100,5814600,30,5812000,215,5815000,100,5811900,100,268400,21149,268300,31866,268500,12641,268200,34518,268600,20279,268100,17972,268700,19671,268000,17055,268800,17171,267900,15650
10498,2211900,22,2211000,100,2212000,106,2210400,200,2212100,6,2210300,14,2212200,16,2210200,400,2212400,114,2210100,114,303000,17595,302900,9452,303100,16086,302800,22739,303200,17147,302700,18839,303300,17338,302600,22555,303400,22198,302500,18610,5814300,18,5812500,3,5814400,117,5812400,15,5814500,17,5812300,100,5814600,30,5812000,215,5815000,100,5811900,100,268400,20749,268300,32366,268500,12641,268200,34518,268600,20579,268100,17972,268700,19671,268000,16855,268800,17871,267900,16750
10499,2212000,100,2211700,100,2212100,6,2211100,10,2212200,6,2211000,100,2212300,100,2210700,100,2212400,100,2210600,100,303000,16395,302900,9452,303100,17486,302800,23139,303200,17247,302700,17439,303300,15838,302600,22555,303400,22098,302500,18610,5814300,118,5812500,3,5814400,117,5812400,15,5814500,17,5812300,100,5814600,30,5812000,215,5815000,100,5811700,5,268400,20149,268300,31966,268500,12341,268200,34518,268600,20579,268100,19672,268700,19671,268000,17155,268800,18171,267900,16750
10500,2212300,116,2211500,48,2212400,116,2211000,100,2212600,14,2210700,100,2212800,700,2210600,200,2212900,14,2210500,14,303000,16795,302900,8752,303100,15986,302800,23839,303200,17147,302700,18739,303300,17238,302600,22555,303400,22098,302500,18640,5814200,1,5813300,33,5814300,117,5812500,3,5814400,117,5812400,15,5814600,23,5812300,100,5815000,100,5812000,215,268400,20459,268300,35266,268500,9841,268200,34718,268600,25279,268100,18666,268700,19671,268000,16855,268800,19871,267900,16650
10501,2212300,116,2211500,48,2212400,116,2211000,100,2212600,14,2210700,100,2212800,710,2210600,200,2212900,24,2210500,30,303000,17395,302900,8752,303100,15986,302800,23939,303200,17347,302700,19039,303300,17238,302600,22555,303400,22098,302500,18640,5814200,101,5813300,33,5814300,117,5812500,3,5814400,117,5812400,15,5814600,23,5812300,100,5815000,100,5812000,215,268400,19959,268300,35308,268500,9641,268200,34718,268600,25279,268100,18672,268700,19671,268000,16855,268800,19871,267900,16650
10502,2212300,100,2211500,48,2212400,116,2211000,100,2212500,6,2210700,100,2212600,14,2210600,200,2212800,600,2210500,30,303000,17595,302900,8752,303100,15986,302800,23939,303200,17847,302700,19039,303300,17238,302600,22555,303400,22098,302500,18640,5814200,101,5813300,33,5814300,117,5812500,3,5814400,117,5812400,15,5814600,23,5812300,100,5815000,100,5812000,215,268400,19659,268300,35208,268500,9841,268200,34618,268600,25579,268100,18867,268700,19671,268000,16855,268800,19871,267900,16650
10503,2212300,122,2210700,100,2212400,116,2210600,200,2212500,6,2210500,14,2212600,14,2210400,216,2212800,700,2210300,14,303000,17395,302900,8752,303100,15986,302800,23239,303200,17447,302700,18939,303300,17438,302600,22555,303400,22098,302500,18640,5814200,111,5813300,33,5814300,17,5812500,3,5814400,117,5812400,15,5815000,100,5812300,100,5815100,219,5812000,215,268400,20259,268300,35208,268500,9841,268200,34827,268600,25579,268100,17802,268700,19671,268000,16855,268800,19871,267900,16650
10504,2212300,122,2210700,100,2212400,122,2210500,14,2212500,6,2210400,116,2212600,114,2210300,14,2212800,700,2210200,300,303000,17395,302900,8752,303100,15986,302800,23239,303200,17447,302700,18939,303300,17438,302600,22555,303400,21798,302500,18640,5814200,111,5813300,33,5814300,17,5812500,3,5814400,117,5812400,15,5815000,100,5812300,200,5815100,219,5812000,215,268400,20259,268300,35208,268500,9841,268200,34827,268600,25579,268100,17999,268700,19671,268000,16855,268800,19871,267900,16650
10505,2211800,5,2211300,100,2212300,122,2210700,100,2212400,122,2210500,14,2212600,124,2210400,216,2212800,700,2210300,14,303000,16995,302900,8752,303100,15486,302800,23939,303200,17447,302700,18939,303300,17438,302600,22555,303400,21798,302500,18640,5814100,100,5813300,33,5814200,110,5812700,96,5814300,17,5812600,100,5814400,17,5812500,3,5814800,100,5812400,15,268400,19959,268300,35508,268500,9841,268200,35127,268600,25579,268100,18099,268700,19671,268000,16855,268800,19871,267900,16650
10506,2211800,5,2211300,200,2212300,122,2210700,100,2212400,122,2210500,14,2212500,100,2210400,216,2212600,124,2210300,14,303000,16995,302900,9652,303100,15486,302800,23939,303200,17447,302700,18939,303300,17438,302600,22555,303400,21798,302500,18640,5814200,110,5813300,33,5814300,17,5812600,100,5814400,17,5812500,3,5814800,100,5812400,15,5815000,100,5812000,215,268400,19659,268300,35208,268500,9841,268200,35327,268600,25579,268100,18099,268700,19971,268000,16855,268800,19871,267900,16650
10507,2211400,69,2210700,100,2212200,16,2210500,15,2212300,116,2210400,215,2212400,200,2210300,14,2212500,100,2210200,200,303000,16995,302900,9652,303100,16286,302800,23939,303200,17447,302700,18939,303300,17438,302600,22555,303400,21798,302500,18640,5815300,207,5813300,33,5815400,107,5812900,100,5815600,100,5812600,95,5815800,33,5812500,3,5815900,200,5812400,15,268400,18959,268300,36808,268500,9841,268200,35327,268600,25579,268100,18099,268700,19971,268000,16855,268800,19871,267900,16650
10508,2211800,105,2210700,100,2212000,6,2210600,15,2212200,22,2210500,15,2212300,116,2210400,131,2212400,213,2210300,14,303000,17095,302900,9652,303100,15986,302800,23939,303200,17947,302700,18939,303300,17438,302600,22555,303400,21798,302500,18640,5815100,107,5813300,33,5815300,207,5812800,100,5815400,107,5812500,3,5815600,100,5812400,15,5815800,33,5812200,95,268400,20159,268300,37008,268500,9841,268200,35127,268600,25579,268100,17899,268700,19671,268000,16855,268800,19871,267900,16650
10509,2211800,105,2210700,100,2211900,6,2210400,116,2212000,6,2210300,14,2212200,22,2210200,315,2212300,116,2210100,100,303000,17895,302900,9752,303100,15986,302800,24039,303200,17647,302700,18739,303300,17438,302600,22555,303400,21798,302500,18640,5815100,107,5813300,33,5815200,7,5812500,103,5815300,207,5812400,15,5815400,107,5812200,95,5815600,100,5812000,215,268400,19559,268300,37808,268500,9841,268200,34127,268600,25279,268100,17999,268700,19671,268000,16855,268800,19871,267900,16650
10510,2212000,6,2211300,100,2212200,6,2210700,100,2212300,100,2210400,216,2212400,113,2210300,14,2212600,14,2210200,300,303000,18095,302900,7752,303100,15886,302800,24039,303200,17347,302700,18739,303300,17438,302600,22555,303400,21798,302500,18640,5815100,107,5813900,33,5815200,7,5812500,103,5815300,217,5812400,15,5815400,107,5812200,95,5815600,100,5812000,215,268400,19259,268300,38008,268500,9841,268200,34127,268600,25279,268100,17999,268700,19671,268000,16855,268800,19871,267900,16650
10511,2212200,6,2211500,100,2212300,200,2210500,16,2212400,100,2210400,413,2212500,100,2210300,200,2212600,100,2210200,544,303000,18395,302900,10052,303100,15786,302800,24039,303200,17647,302700,19039,303300,19038,302600,24155,303400,21798,302500,18640,5815100,7,5813900,133,5815200,7,5813200,95,5815300,217,5812500,103,5815400,107,5812400,15,5815600,100,5812200,95,268400,19259,268300,38508,268500,9841,268200,34127,268600,25579,268100,17899,268700,19671,268000,16855,268800,19871,267900,16650
10512,2212200,6,2211500,100,2212300,100,2210500,16,2212400,106,2210400,413,2212600,100,2210300,100,2212800,610,2210200,544,303000,18395,302900,10052,303100,15786,302800,24039,303200,17247,302700,19039,303300,19038,302600,24155,303400,21998,302500,18640,5815100,7,5814100,33,5815200,7,5813900,100,5815300,217,5813200,95,5815400,107,5812500,3,5815600,100,5812400,15,268400,19259,268300,38508,268500,9841,268200,34627,268600,25579,268100,17899,268700,19671,268000,16855,268800,19871,267900,16650
10513,2212300,100,2211500,100,2212400,106,2210600,13,2212600,100,2210500,16,2212800,616,2210400,428,2212900,16,2210300,115,303000,16119,302900,9756,303100,15886,302800,25639,303200,15747,302700,19039,303300,19038,302600,22755,303400,23498,302500,17140,5815100,7,5814100,33,5815200,7,5813900,100,5815300,217,5813200,95,5815400,107,5813000,100,5815600,100,5812500,3,268400,20049,268300,38645,268500,9820,268200,36427,268600,23879,268100,18669,268700,19971,268000,16855,268800,19871,267900,14950
10514,2211900,200,2211500,100,2212300,100,2210600,13,2212400,106,2210500,116,2212600,100,2210400,428,2212700,16,2210300,115,303000,16119,302900,9756,303100,15586,302800,25639,303200,15647,302700,19039,303300,19038,302600,22755,303400,23498,302500,17140,5815100,7,5814100,133,5815200,7,5813200,105,5815300,217,5813000,100,5815400,107,5812500,3,5815600,100,5812400,15,268400,20049,268300,38145,268500,9820,268200,36527,268600,23879,268100,18669,268700,19971,268000,16855,268800,19871,267900,14950
10515,2212300,100,2211500,100,2212400,106,2210700,100,2212700,16,2210600,13,2212800,616,2210500,216,2213000,123,2210400,428,303000,16119,302900,9756,303100,16186,302800,25839,303200,16047,302700,19039,303300,19038,302600,22755,303400,23498,302500,17140,5815100,7,5814100,133,5815200,7,5813300,10,5815300,217,5813200,95,5815400,107,5813000,100,5815600,100,5812500,3,268400,20049,268300,38545,268500,9820,268200,36527,268600,23879,268100,18669,268700,19971,268000,16855,268800,19871,267900,14950
10516,2212300,100,2211800,100,2212400,106,2211500,100,2212700,16,2210700,100,2212800,516,2210600,113,2213000,323,2210500,216,303000,16119,302900,9756,303100,16186,302800,25839,303200,16047,302700,19039,303300,19138,302600,22755,303400,23498,302500,17340,5814900,100,5814100,133,5815100,7,5813200,105,5815200,7,5813000,100,5815300,17,5812500,3,5815400,107,5812400,15,268400,19149,268300,38445,268500,9820,268200,36527,268600,23879,268100,18669,268700,19971,268000,16855,268800,19871,267900,14950
